Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
39.32582374753137,14.247375383104584,-23.25433340234983,-4.798292002784697,-4.143357370868726,-5.877052384663694,0.8271560287891585,19.545561423690803,-3.034384227123483,8.022193232992224,27.6814813746582,18.48310650253369,12.445056199161836,5.299538404435306,-1.0507310072598408,2.242276302441452,12.317807275179868,21.88161742625261,-0.3641504887752823,-4.335498038343428
38.9666665609577,14.492164399331694,-22.68630426271495,-4.821337031829534,-4.212645843327644,-6.663367207347241,1.2391488721805417,19.55937420904511,-3.1271397822963727,8.152161832276716,27.60728575845266,18.61336831178989,12.605367963260784,5.258978340028085,-0.9304988904276982,2.2861325916471524,12.700255029824245,21.85417447609412,-0.3385807730078855,-4.175345641865861
38.59833362753611,14.83354411684664,-21.77356155883107,-4.823999831930521,-4.269949552637263,-7.421136811372131,1.6972389298185455,19.56441994483709,-3.208510461548928,8.281767036637032,27.542998260923294,18.76023044284962,12.769222744522637,5.2208978000407065,-0.8074220706539815,2.310482644029954,13.080868983998732,21.82748202108521,-0.304757782898594,-4.005924823752172
38.224766125683175,15.262020769222987,-20.53650557776972,-4.801365593874761,-4.311717413049204,-8.127140731838045,2.1949818113122594,19.563126529148704,-3.2747137821189094,8.409468396485206,27.49013704431737,18.92543964860185,12.938276701572727,5.187446069565146,-0.684942208094347,2.3163042123489226,13.45759413108352,21.802129369128775,-0.263677818367112,-3.830071175828272
37.84990523381548,15.768100590034305,-18.995536606602418,-4.74851950844935,-4.334398338815083,-8.758158503844658,2.72593312627077,19.55792186006192,-3.321967261244076,8.533725462233281,27.45020410355937,19.110720658755096,13.114182149156766,5.160775334397442,-0.5664861510158166,2.304604937850729,13.82837455862242,21.778705440761986,-0.2163311673429066,-3.6506218538337896
37.47778544192683,16.342148794465295,-17.172124474958924,-4.660560078922278,-4.334420318523881,-9.29099453324908,3.283487312651053,19.551286808306465,-3.346482396276433,8.652967554010164,27.42424079150548,19.317169114789877,13.298366013441992,5.142955247230569,-0.4550712825860188,2.2770890725166506,14.1912214741407,21.757766781891014,-0.1636570011975979,-3.470424851402252
37.11366445008591,16.97288744189424,-15.101518200823126,-4.532858266915592,-4.307862584350085,-9.703514335658175,3.858753487163201,19.546330521562727,-3.34447275754916,8.765239937738485,27.412106246934652,19.544253688217644,13.49140796678542,5.135686232272267,-0.3527387512790759,2.237131544818564,14.54426393262537,21.73975263822556,-0.1066344196581996,-3.2923252948157264
36.76416768821771,17.647735270174007,-12.833538579758194,-4.361319012691267,-4.250367163466375,-9.975704166794095,4.440366087393204,19.54679897023488,-3.3123124759896023,8.868166052684625,27.41261852644186,19.790086196791627,13.69318822059972,5.140134873048463,-0.2606675288229311,2.1890833780173438,14.885916083326524,21.724929167824467,-0.0463220851242604,-3.1189655627405366
36.43672781860969,18.35430468577038,-10.42625316253135,-4.142838606983412,-4.157286859566208,-10.090923634085607,5.015439644798363,19.55664729684068,-3.246813062962149,8.95914757066322,27.4236792136251,20.05164659128083,13.903022628445129,5.156831471528864,-0.179305951539657,2.137718532207992,15.214939301717305,21.713352653917056,0.0161136338596688,-2.952617828525041
36.13918851648696,19.081196031204744,-7.942112473364537,-3.875596560088546,-4.0238772813463415,-10.03678939713159,5.570406640553135,19.57974750652344,-3.145451412559346,9.03548523491676,27.44241296425408,20.325016556781684,14.119765896853464,5.185590365468469,-0.1085676703448377,2.087713133412014,15.530416245782188,21.70484034916128,0.0793404266049702,-2.795041743320245
35.87947490493675,19.81883662238504,-5.444023968405489,-3.559301348903226,-3.8456237510583393,-9.806411244037706,6.091897400701913,19.61959196940933,-3.006591804820057,9.094519654705811,27.46544235551564,20.60576989278323,14.341987318690324,5.225512828162833,-0.0481258914172149,2.0430432642464558,15.831696047233716,21.698980990839893,0.1418272549733021,-2.6473899903929974
35.6649469532688,20.560103295872825,-2.9905535534960546,-3.195426106099332,-3.618663529714007,-9.399329514154571,6.567708073413442,19.67890680409692,-2.8297483742843585,9.133844380268608,27.48915255236112,20.88932071145204,14.568115394067156,5.275047767309215,0.0023343181020531,2.006596647699788,16.11826982028375,21.695169640827828,0.2018386218811516,-2.510167001594612
35.50187123360576,21.300477496130828,-0.6326378261267898,-2.787226159467603,-3.340256180201883,-8.821953066474224,6.987619321908215,19.75938960496845,-2.6157469273983427,9.151466365902412,27.50989161346829,21.17118026030284,14.796544986955686,5.332023285498868,0.042966535999339,1.979931232323901,16.38966857566943,21.692639467055805,0.2574328684862309,-2.3832174643792152
35.39490363941647,22.038029805552902,1.5890918940696943,-2.3397471230084395,-3.009337342481716,-8.088054891592355,7.343952339779909,19.86147430554224,-2.3668417854568338,9.14601436751516,27.52417240946929,21.447176894103784,15.025716772324325,5.393726976502322,0.0736872604053887,1.963179108826297,16.645427543362693,21.690525285112116,0.3065052686422104,-2.265779451657891
35.34648431007018,22.77271258860481,3.6455642889087705,-1.8596240866043672,-2.627002190011292,-7.218321727930521,7.631797773345904,19.984235033138347,-2.0867410123447243,9.116908796492204,27.52882374071178,21.713598881259838,15.2541715044744,5.457028842185242,0.0942171420987891,1.9552181123671133,16.88507669266928,21.687937442467334,0.3468731697349949,-2.156588792011044
35.35647295510109,23.505629668019555,5.519379036487421,-1.354810083518943,-2.1969358120761635,-6.239780853777829,7.849112117207964,20.125403092906915,-1.7805467889346258,9.064460633897406,27.5210671119392,21.96724494460553,15.480580956259391,5.518493546448013,0.1042330850616,1.953969608687034,17.10819237470372,21.684023411918183,0.3763843346759393,-2.0539971956743
35.42170335110109,24.23795236511696,7.204189174166264,-0.8342958483135373,-1.7257523465694624,-5.184809574969765,7.996551202338483,20.281454958015235,-1.4546136916271737,8.990020707858838,27.49859412099864,22.20545386257159,15.703772640332,5.574557059383042,0.1035583220160449,1.9567902918764812,17.314523278987494,21.67804884241692,0.393068406018345,-1.9561258275965676
35.535952354999885,24.96977928574699,8.702469764321583,-0.3076325951983351,-1.2230327416915667,-4.089429155644494,8.077220178528604,20.447931494919224,-1.1162509890319787,8.89593191806094,27.45962537898044,22.42612419522992,15.922763605672449,5.621748582828284,0.0923517164201638,1.960946834239042,17.504104315185923,21.669471751105828,0.3953012276221611,-1.861022323659526
35.68999661239934,25.69935303410245,10.02374014032434,0.2154620749585053,-0.7012612755674841,-2.9918005215087806,8.096512896697552,20.619724964626105,-0.7734329937759841,8.785486017752163,27.4029276590258,22.62771800782506,16.13680113300173,5.6569032075488765,0.071263357592426,1.9640314032942416,17.677333562083042,21.65798189857565,0.381949195710162,-1.7668005732832557
35.87177567965742,26.42215156721998,11.182184551825568,0.7255156061523238,-0.1754977848520884,-1.9302742144371368,8.061928371492726,20.791477505696687,-0.4344186839624554,8.662840337248022,27.32787434842333,22.80932418311601,16.34542047304037,5.677428710642741,0.0414963257299117,1.9642781305402912,17.8350281468362,21.64354419736834,0.3525187933186818,-1.671776328646232
