Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.1134921144169563,0.2642930559079994,0.1793913975339335,0.0746784703255209,0.0917334615198077,0.141076979416115,0.1006867048045135,0.0771653372612036,0.0379699011030441,0.0584174883887475,0.0545407984384265,0.0892276996570722,0.1553316031051354,0.0558998599498718,0.1056034363894668,0.0874554949821632
0.1126666912043603,0.2591533121635405,0.1720094160557673,0.0735098663986898,0.1011508381051671,0.1366902412292914,0.1011853408807339,0.080549149400084,0.0376107837075872,0.0577861151822316,0.0553605111492282,0.0884161305029218,0.1593457591743388,0.0556811164323958,0.1030557080457577,0.0827121662531743
0.1103744764311952,0.2507982312799265,0.1631917863710544,0.0719224996165846,0.1103348953992783,0.132197987711441,0.102001394730789,0.0838412679224064,0.0373003623384193,0.0569148154080031,0.0561513145869833,0.0874794018519356,0.1625526864620799,0.055447727923648,0.1005247568695001,0.0780845253021183
0.1067684721481733,0.2393220842793208,0.153033118557257,0.0699912518703397,0.1191578552735808,0.1279995646138148,0.1031883397821746,0.0866482521166208,0.0370013258334735,0.0559077303850475,0.0567399141421952,0.0861448402806555,0.1648428395369662,0.0551620842048847,0.0981390355363606,0.073754728076877
0.1020226743628424,0.2253073018604944,0.1417257438274159,0.0677782241620068,0.1274922767625953,0.1245199218849934,0.104705311156044,0.088685483591045,0.0366053791161257,0.0548107891009599,0.0569430456281983,0.0842754180721397,0.1664071655382177,0.0547551294555207,0.095892582745147,0.0699923482497594
0.0963592754968674,0.2095932574934769,0.1295974446633669,0.0653689143984563,0.1352587669589758,0.1220377764090168,0.1064877025781295,0.0899950003756036,0.0360638123473381,0.0536742334133887,0.0567257652475734,0.0819428668457619,0.167407864317995,0.05408954159002,0.0935673893483162,0.0669530197942919
0.0900074922794172,0.1929672157734404,0.1170641206561491,0.0628898490796607,0.1423475874344849,0.1206254528900904,0.108431410717238,0.0908220013924491,0.0354516132609936,0.0525786499134003,0.0561841270877193,0.0794330389157696,0.1680029032051393,0.0530578650457336,0.0909547101491378,0.0647460805381882
0.0832105347204604,0.1760807085102699,0.10450937123671,0.0605179723499125,0.1486708549124893,0.1202070846239783,0.1103738049609539,0.0913819163475157,0.0348107484021588,0.0515544864506663,0.0553636544098257,0.0770120427168836,0.1682469017928207,0.051704458583692,0.0881102723216106,0.0634061922142912
0.0762095676029945,0.1593433454540217,0.0922172785044349,0.0584651524185029,0.1541940753824628,0.1207022558428908,0.1121363248292298,0.091886357121632,0.0341345451397412,0.0505527022714395,0.0542424521192639,0.074759720603175,0.1679937888207271,0.0501637247735334,0.0852111594061195,0.062872346314757
0.0692538548060813,0.1431483578047239,0.080456381324195,0.056975646988254,0.1588812523103037,0.1220501238464784,0.1136550505137676,0.0925608014560246,0.033387902639023,0.0496116364420448,0.0528563367487967,0.072607497807365,0.167159185711813,0.0485376046938929,0.0825709910421891,0.0630180213131411
0.0626327554123848,0.1279838966742725,0.0695373857634172,0.0562875927758968,0.1626934341649964,0.1241733387531468,0.1149785716317877,0.0936068901915759,0.0325753207880456,0.0488871205278483,0.0513991464685196,0.0705554976050679,0.1659896463875134,0.0468676597265567,0.080501504755875,0.0636048671093839
0.0567412156079484,0.1143249835363519,0.0597727784346814,0.0565538153333703,0.1655823431981293,0.1269211201828153,0.1161341480524012,0.0951890825741235,0.0317910961223922,0.0485036209363899,0.0500765967079732,0.0686930548791316,0.164749073233033,0.0451609028150014,0.0791158346386861,0.0643491041692818
0.0520250114910855,0.1026243436716209,0.0514457966062444,0.0578318477808569,0.1674893070797537,0.1300862468413138,0.1171672761723787,0.0973537817539052,0.031155650520346,0.0484976263129724,0.0490281833751177,0.0671778597194209,0.1636594632234718,0.0434633113680699,0.0783283102386846,0.0651109807811905
0.0488725805953984,0.0932012946719227,0.0447426334923849,0.060112970658909,0.1684117873123457,0.1334878015511284,0.118215058066248,0.0999245721220856,0.0307302190490796,0.048840235262721,0.0483185383451065,0.0660980865674922,0.162846374399751,0.0418235511318594,0.0778877496341427,0.0658285802120836
